Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Please remember to give credit when reposting this info out of respect for the people who have found these sources. Click the link to view credits.,,,,,,
,,,,,,
,,,,,,
Table of Contents,,,,,,
,,,,,,
JUMP TO:,Street Fighter,,,,,
"(Click the cell, and click the hyperlink",Final Fight,,,,,
that comes up.),Disney/Marvel,,,,,
,Mega Man,,,,,
,Resident Evil,,,,,
,Marvel vs. Capcom,,,,,
,Devil May Cry,,,,,
,Ace Attorney,,,,,
,Monster Hunter,,,,,
,Dead Rising,,,,,
,Other,,,,,
,,,,,,
Section 1 - Street Fighter,,,,,,
,,,,,,
Street Fighter II: The World Warrior,,,,,,
Base Game - Arcade (CPS1) ★,,"(Released: March 7, 1991)",,,,
Roland,R-8,Inst,15 Impact Snare,,,
Roland,R-8,Inst,18 Reverb Snare 1,,,
Roland,U-110,Patches,P-49: Drums,"Hi/Med/Lo Tom 3, Hand Clap, Crash Cymbal...",,
Roland,SN-R8-06 Ethnic,Inst,20 TSUZUMI LOW,,,
Roland,SN-R8-06 Ethnic,Inst,20 TSUZUMI LOW,,,
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-001 Latin 1,Lo/Hi/Mute Conga,,
Roland,SN-U110-03 Ethnic,Tones,03-001 Tabla,Ga and Na samples,,
Stuff to Find,,,,,,
?,?,,Kick drum,,,
?,?,,Taiko,,,
?,?,,Jingle bell,,,
SNES,,"(Released: June 10, 1992)",,,,
E-MU Systems,Proteus/1,Bank 0,001 Hall Strings,,,
E-MU Systems,Proteus/1,Bank 0,008 MiniMoogBass,Part of the SNES SDK,-Used throughout the soundtrack-,
E-MU Systems,Proteus/1,Bank 0,036 Solo Trumpet,,,
E-MU Systems,Proteus/1,Bank 1,078 Native Power,Sampled as a chord,Chun Li's theme,
Roland,R-8,Inst,15 Impact Snare,,-Used throughout the soundtrack-,
Roland,S-50 Library,RSB-501 Disk #8 Woodwinds,P1 Flute 1,,"Dhalsim, Blanka's Ending, Zangief's Ending",
Roland,SN-R8-06 Ethnic,Inst,20 TSUZUMI LOW,,"Ryu's theme, E. Honda's theme",
Roland,SN-R8-06 Ethnic,Inst,26 HYOUSHIGI,,"Ryu's theme, E. Honda's theme",
Roland,U-110,Patches,P-11 Vibraphone,,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
Roland,L-CD1,Electric Guitar #1 (US),P3 Rock Lead 1,To fully demo.,"The World Warrior, Ken's theme, Credits",
Super Street Fighter II: The New Challengers,,,,,,
Base Game - Arcade (CPS2) ★,,"(Released: September 14, 1993)",,,,
AKAI,MPC3000,SL6020 Japanese Percussion,TSUZUMI_2,,,
E-MU Systems,Proteus/1,Bank 0,000 Stereo Piano,,,
KORG,M1,Drum Sound,04 Snare 1,,,
KORG,M1,PROG,46 Slap Bass,,-Used throughout the soundtrack-,
KORG,T2,Drum Sound,Bell Ride,,,
KORG,T2,PROG,28 Bellsynth 1,,,
Roland,JD-990,PR-B,B-41 Fusion Solo,,Dee Jay's theme,
Roland,S-50 Library,L-506 Disk #1 Taiko Vol. 1,P1 JP Perc 1A,"Hyosigi, Taiko 1r",,
Roland,S-50 Library,L-506 Disk #2 Taiko Vol. 2,P2 JP Perc 2,Taiko 2p,,
Roland,S-50 Library,RSB-503 Disk #9 New Drums and 808,P1 LA Set,LA Snare,,
Roland,S-550 Library,RSB-5503 Disk #4 Orchestral Percussion #2,P3 Cymbl/Gong 1,Gong1,,
Roland,S-550 Library,RSB-5504 Disk #2 G & L Precision Bass,P3 G & L Bass 3,,,
Roland,SN-R8-10 Dance,Inst,5 TR-909 Snare,,,
Roland,SN-U110-02 Latin & F.X. Percussions,Tones,02-001 Latin 1,Hi/Lo/Mute Conga,,
Roland,SN-U110-03 Ethnic,Tones,03-001 Tabla,Na and Ga samples,Dhalsim's Ending,
Roland,SN-U110-03 Ethnic,Tones,03-019 Sitar 1,,"Blanka's theme, Dhalsim's theme, Dhalsim's Ending",
Roland,SN-U110-03 Ethnic,Tones,03-022 Santur 1,,"Blanka's theme, Blanka's Ending",
Roland,SN-U110-07 Electric Guitar,Tones,07-23 ODG F,Additional FX applied,,
Roland,SN-U110-08 Synthesizer,Tones,08-15 Bell Drum,Unused,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-008 Syn Bass 7,,-Used throughout the soundtrack-,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-010 Heavy EG 1,,-Used throughout the soundtrack-,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-013 JP.Brass 1,,-Used throughout the soundtrack-,
Roland,SN-U110-10 Rock Drums,Tones,10-01 Rock Drums,Bass Drum 3,,
Roland,SOUND Canvas SC-55,Capital,000 012 Vibraphone,,,
Roland,U-110,Patches,P-46: Flute,,"T. Hawk's theme, Zangief's Ending",
Roland,U-110,Patches,P-48: Shakuchachi,,,
Roland,U-110,Patches,P-49: Drums,"Crash Cymbal, Hi/Med/Lo Tom 1",-Used throughout the soundtrack-,
Roland,U-110,Patches,P-36: Soft TP,,,
Roland,U-110,Patches,P-95: Sax,Unused,,
Sound Ideas,Sampler Library,"Disc 5, Track 4, ""Organ, Hammond B3""","Church Organ, Single Note (D5, C4, D3)",,,
Yamaha,RX7,Voices,"41 HHClos, 42 HHOpen",,,
Stuff to Find,,,,,,
Roland,R-8,Inst,51 Tambourine 1,Also doubting this...,,
Yamaha,RX7,Voices,Shaker,Starting to doubt this one too...,,
Roland,SOUND Canvas SC-55,Capital,008 006 Detuned EP 2,Still unsure about this one...,,
?,?,,Muted Synth bass,,E. Honda's theme,
Yamaha?,TG77?,,19 BR 1980?,,,
?,?,,Koto,Unused,,
?,?,,Jingle bell,,Chun-Li's theme,
?,?,,Nylon guitar,Maybe JD-990?,Vega's theme,
?,?,,Strings,"Maybe S-50 ""Full Strings?""",,
?,?,,909 Kick,SN-R8-10 Dance?,,
?,?,,Hand clap,S-50?,,
?,?,,Electric bass,,T. Hawk's theme,
?,?,,FM Vibraphone,Might be hard to definitively confirm,,
SNES,,"(Released: June 25, 1994)",,,,
Roland,D-20 ,Multi Timbral -> A Group,I-A52: Brass 3,,-Used throughout the soundtrack-,
Roland,SN-U110-03 Ethnic,,03-019 SITAR 1,,,
Roland,SN-U110-03 Ethnic,,03-022 SANTUR 1,,,
Roland,SN-U110-10 Rock Drums,,10-001 ROCK DRUMS,Kick,,
Roland,SOUND Canvas SC-55,Capital,012 Vibraphone,,,
Roland,U-220,Patch,P-11: Heavy Guitar [011],,,
Roland,U-220,Patch,P-33: Soft Trumpet [033],,,
Roland,U-220,Patch,P-39: Flute [039],,,
Stuff to Find,,,,,,
?,?,,,Organ,Dee Jay's Ending,
Roland,SOUND Canvas SC-55,Variation,006 008 Detuned EP 2,,,
?,?,,Ramp (down) wave,,T. Hawk's theme (JP/EU),
Street Fighter Alpha,,,,,,
Base Game - Arcade (CPS2),,"(Released: June 22, 1995)",,,,
KORG,01/W,Drum Sound,"Close HH, Open HH",,,
KORG,01/W,Drum Sound,Tom,,,
KORG,01/W,Drum Sound,"Open Conga, Mute Conga, Slap Conga",,,
KORG,01/W,Drum Sound,Cowbell,,,
KORG,01/W,Drum Sound,"OpenTriang, MuteTriang",,,
KORG,01/W,Drum Sound,"Hi Timbal, Lo Timbal",,,
KORG,01/W,Drum Sound,ScratchDbl,,,
KORG,01/W,Drum Sound,Gated Snare,,,
KORG,01/W,Drum Sound,Fat Kick,,,
KORG,01/W,Drum Sound,ProcesKick,,,
KORG,01/W,PROG -> Bank A,A15 Marimba,,,
KORG,01/W,PROG -> Bank A,A21 Perc.Org 1,,,
KORG,01/W,PROG -> Bank A,A59 Orch Hit,,,
KORG,01/W,PROG -> Bank A,A67 Voices,,,
