Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Please remember to give credit when reposting this info out of respect for the people who have found these sources. Click the link to view credits.,,,,,,
"For track-by-track information, click here to view the Super Mario Sound Sources (Detailed) sheet",,,,,,
  ,,,,,,
,,,,,,
Table of Contents,,,,,,
,,,,,,
JUMP TO:,Main Series,,,,,
"(Click the cell, and click the hyperlink",Mario Kart,,,,,
that comes up.),Mario RPGs,,,,,
,Mario Party,,,,,
,Mario Sports,,,,,
,Donkey Kong,,,,,
,Yoshi,,,,,
,Wario,,,,,
,Other,,,,,
,,,,,,
Section 1 - Main Series,,,,,,
,,,,,,
Super Mario Bros. 2,,"(Released: October 9, 1988)",,(Music by: Koji Kondo),,
Stuff to Find,,,,,,
Ensoniq,Mirage DSK-8,,,,"Underground, Super Star",
Super Mario Advance,,"(Released: March 21, 2001)",,(Music by: Masami Yone),,
Live Recording: Charles Martinet,"Voice Actor (Luigi, Mario)",,,,"SFX (Mario), SFX (Luigi)",
Live Recording: Jen Taylor,Voice Actress (Princess Peach),,,,SFX (Princess Peach),
E-MU Systems,Sweetwater EMAX II Libraries,ALIEN DRUMS,SAMPLE 21,sn_g_yoshi,,
KORG,M1,PROG,12 Trumpet,sn_g_trumpet - From the SNES SDK,,
Roland,R-8,Internal,56 SLIDE LOW CONGA,"sn_g_slidcg1, sn_g_slidcg2",,
Roland,R-8,Internal,37 CLOSED HIHAT 1,sn_g_clhihat2,,
Stuff to Find,,,,,,
?,? (Sound Effects Library),,,sn_g_boyon,,
?,? (Sound Effects Library),,,sn_g_cork,,
?,? (Sound Effects Library),,,sn_g_kon,,
?,? (Sound Effects Library),,,sn_g_kusa,,
Super Mario Bros. 3 ★★,,"(Released: October 23, 1988)",,(Music by: Koji Kondo),,
Ensoniq,Mirage DSK-8,A01,Latin Percussion,Conga,"Athletic, World 2, Enemy Battle, Bowser Battle, Ending",
Ensoniq,Mirage DSK-8,B01,Orchestral Percussion,Timpani,"Airship, Fortress, Enemy Battle, World Clear",
KORG,DDM-220,Internal,Timbale,,"Overworld, Boss Battle, World 5, Miss, Ending",
KORG,DDM-220,Internal,Wood block,,"World 1, Overworld, Athletic, Underwater, Toad House, Super Star, Course Clear, Miss, Ending",
Roland,TR-707,Internal,Bass Drum 1,,"World 1, Overworld, Athletic, Enemy Battle, Boss Battle, Underground, World 3, World 4, World 5, World 6, World 7, World 8, Ending",
Roland,TR-707,Internal,Rim Shot,,"World 3, World 5, World 6, World 7",
Roland,TR-707,Internal,Snare Drum 1,Pitched up by 2 semitones,"World 1, Underground, Enemy Battle, Boss Battle, World 4",
Stuff to Find,,,,,,
Ensoniq,Mirage DSK-8,,,Tom,"World 1, World 2",
Super Mario Advance 4: Super Mario Bros. 3,,"(Released: July 11, 2003)",,,,
All other instruments come from Super Mario World.,,,,,,
KORG,01R/W,PROG -> Bank A,A01 16' Piano,,"SMA4 Title, Choose a Game, World 1, Overworld, Athletic, Peach's Letter, Game Over, Bowser Battle, Overworld (SMB1), Underwater (SMB1)",
Roland,JV-1080,PR-D (GM),049 Strings,"Right channel, might be from 64DD SDK","Opening, SMA4 Title, Wand Stolen, Ending, Ending 2, World e-Castle",
Roland,SOUND Canvas SC-88,SC-55 Map,010 000 Glockenspl,,Opening,
Roland,SOUND Canvas SC-88,SC-88 Map,011 000 Music Box,,Opening,
Roland,SOUND Canvas SC-88,SC-88 Map,024 000 Bandoneon,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88,SC-88 Map,037 000 Slap Bass 1,,"SMA4 Title, Choose a Game, Overworld, Athletic, Underground, Boss Battle, World 2, Super Star, Bowser Battle, World e",
Roland,SOUND Canvas SC-88,SC-88 Map,054 000 Voice Oohs,,"World Select, e-Card Scan",
Roland,SOUND Canvas SC-88,SC-88 Map,090 000 Warm Pad,,e-Card Scan,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Sound Ideas,Sampler Library,0102-74-02,TIMPANI - C,"OPEN HIT, MALLET - Version #2","Opening, Wand Stolen, Airship, Boss Clear, World Clear",
Stuff to Find,,,,,,
Roland,SOUND Canvas SC-88,SC-88 Map,?,Clarinet,"SMB3 Title, Athletic, Overworld (SMB1)",
?,?,,,Acoustic Bass,~Used throughout the soundtrack~,
?,?,,,Marimba,"Choose a Game, Bonus Screen, Music Box, P-Switch (SMW)",
?,?,,,Crash Cymbal,Next World,
?,?,,,Alto Sax,"SMA4 Title, Choose a Game, Bonus Screen, Success, Ending 2",
?,?,,,Harp,"World 6, Ending 2",
?,?,,,Shaker,"World Select, Bonus Screen",
