Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Please remember to give credit when reposting this info out of respect for the people who have found these sources. Click the link to view credits.,,,,,,
,,,,,,
,,,,,,
Table of Contents,,,,,,
,,,,,,
JUMP TO:,Super Famicom/Advance Wars,Other,,,,
"(Click the cell, and click the hyperlink",Fire Emblem,Console SDKs/BIOS,,,,
that comes up.),F-Zero,,,,,
,Star Fox,,,,,
,Metroid,,,,,
,Animal Crossing,,,,,
,Pikmin,,,,,
,Hamtaro,,,,,
,Rhythm Heaven,,,,,
,Wii/Mii-Series Games,,,,,
,Xenoblade,,,,,
,Splatoon,,,,,
,,,,,,
Section 1 - Super Famicom/Advance Wars,,,,,,
,,,,,,
Super Famicom Wars,,,,(Music by: Kenichi Nishimaki),,
AKAI,S1000,WORK STATION WS3012 DANCE #2,SQUARE BRASS,SQUARES,,
E-MU Systems,Proteus/1,Bank 0,008 MiniMoogBass,,,
E-MU Systems,Proteus/1,Bank 0,014 Rock Drums 1,,Title,
Roland,SN-U110-10 Rock Drums,,10-002 ELEC DRUMS,,,
Roland,SOUND Canvas SC-88,SC-55 Map,061 000 French Horn,,,
Roland,SOUND Canvas SC-88,SC-55 Map,079 000 Whistle,,,
Roland,SOUND Canvas SC-88,SC-55 Map -> Drum Set,049 ORCHESTRA,Snare,,
Roland,U-220,Patch,P-20: Choir [020],,,
Roland,U-220,Patch,P-33: Soft Trumpet [033],,,
Roland,U-220,Timbre,T-035: Ac.Bass [035],,,
Roland,U-220,Timbre,T-048: JP.Brass 2 [048],,,
Stuff to Find,,,,,,
KORG,X5,,Music Box,,,
Roland,SOUND Canvas SC-88,,Pan Flute,From FE: Seisen no Keifu,,
Advance Wars,,,,(Music by: Taishi Senda),,
Roland,SOUND Canvas SC-8850,SC-55 Map,000 015 Tubularbell,,"Olaf's Theme, Battle Fanfare, Battle Over",
Roland,SOUND Canvas SC-8850,SC-55 Map,000 032 Gt.Harmonix,,,
Roland,SOUND Canvas SC-8850,SC-55 Map,000 115 Steel Drums,,Drake's Theme,
Roland,SOUND Canvas SC-8850,SC-55 Map,000 128 Gun Shot,,"Opening, Defeated",
Roland,SOUND Canvas SC-8850,SC-55 Map,003 128 Explosion,,Opening,
Roland,SOUND Canvas SC-8850,SC-88 Map,032 026 Steel Gt.2,,"Grit's Theme, Ending",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 037 Slap Bass 1,,"Opening, Andy's Anthem, Sami's Theme, Drake's Theme, CO Power",
Roland,SOUND Canvas SC-8850,SC-88 Map,000 047 Harp,,,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 048 Timpani,,"Olaf's Theme, Drake's Theme, Battle Fanfare, Battle Over",
Roland,SOUND Canvas SC-8850,SC-88 Map,008 056 Impact Hit,,,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 060 MutedTrumpet,,Olaf's Theme,
Roland,SOUND Canvas SC-8850,SC-88 Map,008 112 Pungi,,Kanbei's Theme,
Roland,SOUND Canvas SC-8850,SC-88 Map,006 121 Pick Scrape,,"Max's Theme, CO Power, Defeated, Here to Help",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 022 Accordion Fr,,Sonja's Theme,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 029 Muted Gt.,,Map Editor,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 031 DistortionGt,Chord,"Wars World News, Andy's Anthem, Sami's Theme, Max's Theme, Nell's Theme, Eagle's Theme",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,009 032 Gt.Feedback2,,"Time to Battle, Defeated, Black Hole Coming",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,011 056 Perc. Hit,,"Sturm's Theme, Black Hole Coming",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 057 Trumpet,,"Olaf's Theme, Drake's Theme, Battle Fanfare, It's Finally Over",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,024 061 F.Horn Rip,,Kanbei's Theme,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 066 Alto Sax,,Nell's Theme,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,009 111 Gao Hu,,Kanbei's Theme,
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 007 Harpsichord,,"Olaf's Theme, Sonja's Theme",
Roland,SOUND Canvas SC-8850,SC-8850 Map,016 049 St. Strings,could be something else,"Olaf's Theme, Ending",
Roland,SOUND Canvas SC-8850,SC-8850 Map,026 031 Dist Rtm GTR,,"Max's Theme, Eagle's Theme",
Roland,SOUND Canvas SC-8850,SC-8850 Map,029 040 Attack Pulse,,Sturm's Theme,
Roland,SOUND Canvas SC-8850,SC-8850 Map -> Drum Set,10 HIP HOP,Snare,Various,
Stuff to Find,,,,,,
Roland,SOUND Canvas SC-8850,,,Sampled from various drumkits?,Various,
??,?? (guitar),,might be live? might be sampled?,,Various,
??,?? (synth),,,,"Sturm's Theme, Black Hole Coming",
Advance Wars 2: Black Hole Rising,,,,(Music by: Yoshito Hirano),,
Hollywood Edge,The Premiere Edition 1,"Door, Wood",WoodDoorOCBounce PE180501,,Jess's Theme,
Hollywood Edge,The Premiere Edition 1,"Siren, Fire Truck",FireTruckSirenClos PE081501,,Hawke's Theme,
Roland,SOUND Canvas SC-8850,SC-8850 Map,000 072 Clarinet,,Colin's Theme,
Sound Ideas,Sci-Fi Series 8000,"Door, Hatch",DoorHatch 8002_72_1,,Jess's Theme,
Advance Wars: Dual Strike,,,,(Music by: Yoshito Hirano),,
Apple,EXS24,Strings,EXS Strings 1,,,
Best Service,Advanced Orchestra Extended Edition,CD 2 -> 09 Percussion,Orchestral Percussion Mix,,"Colin's Theme, Javier's Theme, Von Bolt's Theme",
Best Service,Ethno World,DARABUKA,DARABUKA BT MB,C3,Jugger's Theme,
Best Service,ProSamples 12 - Dance Vocals,VOICE FX 2,VOICE FX03,E1,Mode Select,
Best Service,XX-Large Club Edition 4,Partition A -> 4X BASSES 1,4X BAS 16,,"Rachel's Theme, Sasha's Theme, Grimm's Theme, Jugger's Theme, Koal's Theme",
Best Service,XX-Large Club Edition 4,Partition A -> 4X CHORDS 4,4X CHRD068,,Mode Select,
Best Service,XX-Large Club Edition 4,Partition A -> 4X ORGANS,4X ORG 08,,Jugger's Theme,
Best Service,XX-Large Club Edition 4,Partition A -> 4X SYNTHS 1,4X SYN 05,,"Advance Wars Intro, Dark Terror",
Best Service,XX-Large Club Edition 4,Partition A -> 4X SYNTHS 1,4X SYN 14,,Jugger's Theme,
Best Service,XX-Large Club Edition 4,Partition A -> 4X SYNTHS 1,4X SYN 20,,"Jake's Theme, Sasha's Theme, Koal's Theme, Kindle's Theme",
Best Service,XX-Large Club Edition 4,Partition A -> 4X SYNTHS 2,4X SYN 34,,Jugger's Theme,
Best Service,XX-Large Club Edition 4,Partition A -> 4X SYNTHS 3,4X SYN 69,,,
Best Service,XX-Large Club Edition 4,Partition A -> 4X EFFECTS,4X EFFECTS,,"Jake's Theme, Jugger's Theme",
Best Service,XX-Large Club Edition 4,Partition B -> 4X 120 03-04,4X 120 BPM 4,F#1,Grimm's Theme,
Best Service,XX-Large Club Edition 4,Partition C -> 4X 123 01-02,4X 123 BPM 1,F1 C#2 F#2 G#2 A2,Sasha's Theme,
Best Service,XX-Large Club Edition 4,Partition C -> 4X 125 01-03,4X 125 BPM 1,E2,Rachel's Theme,
Big Fish Audio,Celtic Instruments,CD2 -> Partition A -> BOD HITS 1,BOD HITS 1,,"Koal's Theme, For the Sake of Omega Land",
Big Fish Audio,Celtic Instruments,CD2 -> Partition B -> CELTIC PERC,CELTIC PERC,C1 F4 G4,Koal's Theme,
