Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Please remember to give credit when reposting this info out of respect for the people who have found these sources. Click the link to view credits.,,,,,,
"For track-by-track information, click here to view the Pokémon Sound Sources (Detailed) sheet",,,,,,
 ,,,,,,
,,,,,,
Table of Contents,,,,,,
,,,,,,
JUMP TO:,Red / Blue,Tie-In Games,,,,
"(click the cell, and click the hyperlink",Ruby / Sapphire,Misc.,,,,
that comes up),Diamond / Pearl,Mystery Dungeon,,,,
,HeartGold / SoulSilver,Genius Sonority,,,,
"NOTE: FRLG, Emerald, and Platinum",Black / White,,,,,
don't have links due to their small ,Black 2 / White 2,,,,,
amount of sound sources. FRLG and,X / Y,,,,,
Emerald sources are below Ruby &,Omega Ruby / Alpha Sapphire,,,,,
"Sapphire's, Platinum sources are ",Sun / Moon,,,,,
below Diamond & Pearl's.,Ultra Sun / Ultra Moon,,,,,
,Let's Go Pikachu / Let's Go Eevee,,,,,
,Sword / Shield,,,,,
,Brilliant Diamond / Shining Pearl,,,,,
,Legends: Arceus,,,,,
,Scarlet / Violet,,,,,
,Legends: Z-A,,,,,
,,,,,,
Section 1 - Main Series,,,,,,
,,,,,,
,,,,,,
Pokémon Red and Pokémon Blue Bonus Tracks,,,,(Music by: Junichi Masuda),,
KORG,MS-20, ,,Could be used,Pokémon Techno / Pokémon Red and Green Sound Effect Compilation [Fanfare/Sound Effects/Battle Move Sound Effects/Battle Special Abilities Sound Effects],
Zero-G,Creative Essentials Vol. 13 Jungle Frenzy,TRACK_22,13_22_09,Amen Break,Pokémon Techno / Pokémon Red and Green Sound Effect Compilation [Fanfare/Sound Effects/Battle Move Sound Effects/Battle Special Abilities Sound Effects],
Pokémon Ruby and Pokémon Sapphire ★,,"(Released: November 21, 2002)",,"(Music by: Go Ichinose, Morikazu Aoki, Junichi Masuda)",,
KORG,TRINITY Pro,Combinations -> Bank A,A110 BIG BONED (fat),,"Abandoned Ship, Battle! (Regirock, Regice, Registeel), Battle! (Team Aqua/Magma)",
KORG,TRINITY Pro,Programs -> Bank A,A040 !{Mega-Mix}! Kit,Note: C#5 (Crash Cymbal),,
KORG,TRINITY Pro,Programs -> Bank A,A086 30303 Mega Bass,,"Lose, Move: Lick (SFX), etc.",
Roland,SOUND Canvas SC-88 Pro,SC-55 Map -> Drum Set,001 STANDARD,Toms,"Battle! (Regirock, Regice, Registeel)",
Roland,SOUND Canvas SC-88 Pro,Native Map,001 000 Piano 1,,"Littleroot Town, Pokémon Center, Trainers' Eyes Meet (Lass), Battle! (Trainer Battle), Petalburg City",
Roland,SOUND Canvas SC-88 Pro,Native Map,010 000 Glockenspiel,,,
Roland,SOUND Canvas SC-88 Pro,Native Map,014 000 Xylophone,,,
Roland,SOUND Canvas SC-88 Pro,Native Map,015 000 Tubular-bell,,,
Roland,SOUND Canvas SC-88 Pro,Native Map,018 000 Organ 2,,"May, Trainers' Eyes Meet (Youngster), Battle! (Trainer Battle), Victory! (Trainer Battle)",
Roland,SOUND Canvas SC-88 Pro,Native Map,022 000 Accordion Fr,,Petalburg City,
Roland,SOUND Canvas SC-88 Pro,Native Map,025 000 Nylon-str.Gt,,Route 101,
Roland,SOUND Canvas SC-88 Pro,Native Map,034 000 Fingered Bs.,,"Battle! (Wild Pokémon), Battle! (Trainer Battle)",
Roland,SOUND Canvas SC-88 Pro,Native Map,036 000 Fretless Bs.,,"Littleroot Town, Birch Pokémon Lab, Pokémon Center, Route 101, Trainers' Eyes Meet (Lass), Petalburg City",
Roland,SOUND Canvas SC-88 Pro,Native Map,037 000 Slap Bass 1,,"May, Trainers' Eyes Meet (Youngster)",
Roland,SOUND Canvas SC-88 Pro,Native Map,037 009 Unison Slap,,Unused sample,
Roland,SOUND Canvas SC-88 Pro,Native Map,039 000 Synth Bass 1,,H-Help Me!,
Roland,SOUND Canvas SC-88 Pro,Native Map,046 000 PizzicatoStr,,"Littleroot Town, Oldale Town, Pokémon Center",
Roland,SOUND Canvas SC-88 Pro,Native Map,047 000 Harp,,"Birch Pokémon Lab, Pokémon Healed",
Roland,SOUND Canvas SC-88 Pro,Native Map,048 000 Timpani,,"Battle! (Wild Pokémon), Victory! (Wild Pokémon), Battle! (Trainer Battle)",
Roland,SOUND Canvas SC-88 Pro,Native Map,049 000 Strings :,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,Native Map,057 000 Trumpet,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,Native Map,059 000 Tuba,,"Victory! (Wild Pokémon), Oldale Town, Victory! (Trainer Battle)",
Roland,SOUND Canvas SC-88 Pro,Native Map,061 000 French Horns,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,Native Map,074 000 Flute,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,Native Map,081 000 Square Wave,,Unused sample,
Roland,SOUND Canvas SC-88 Pro,Native Map,123 005 Bubble,,Diving,
Roland,SOUND Canvas SC-88 Pro,Native Map,127 006 Applause 2,Crowd SFX,,
Roland,SOUND Canvas SC-88 Pro,Native Map -> Drum Set,003 STANDARD 3,"Kick, Acoustic Snare, Clap, Hi Hats",,
Roland,SOUND Canvas SC-88 Pro,Native Map -> Drum Set,049 ORCHESTRA,"Orchestral Snare, Crash",-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88 Pro,Native Map -> Drum Set,-,"Low congas, High Congas","May, Route 101, Petalburg City",
Victor,効果音大全集 (VICG-40059~60),Disc 1 -> Track 11,自然篇 吹雪,Wind SFX,,
Victor,効果音大全集 (VICG-40059~60),Disc 2 -> Track 33,効果音各種 破壊音(2 種),Rock SFX,,
Victor,効果音大全集 (VICG-40059~60),Disc 2 -> Track 34,効果音各種 爆発音(2 種),Bomb/Explosion SFX,,
Zero-G,Creative Essentials Vol. 10 Global SFX,,Waterfall 1,Water SFX,,
Bonus Tracks,,,,"(Music by: Go Ichinose, Junichi Masuda)",,
Live Recording: Kenji Tominaga,Vocals,-,-,,TRICK MASTER,
Live Recording: Hiroko Tanako,Vocals,-,-,,SLATEPORT CITY,
Sample: GAME FREAK,Battle / Menu SFX (Ruby & Sapphire),-,-,,STEVEN STONE,
Sample: GAME FREAK,Pokémon Cry (Skarmory),-,-,,STEVEN STONE,
Sample: GAME FREAK,Pokémon Cry (Milotic),-,-,,STEVEN STONE,
Sample: GAME FREAK,Pokémon Cry (Metagross),-,-,pitched down (defeated),STEVEN STONE,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,006 000 FM E.Piano,,SLATEPORT CITY,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,015 000 Tubular-bel2,,SLATEPORT CITY,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,039 000 MG303 Bass,,SLATEPORT CITY,
EDIROL,STUDIO Canvas SD-90,,,standard drums 2,TRICK MASTER,
Roland,SOUND Canvas SC-88 Pro,Native Map,018 000 Organ 2,,TRICK MASTER,
Roland,SOUND Canvas SC-88 Pro,Native Map,048 000 Timpani,,TRICK MASTER,
Roland,SOUND Canvas SC-88 Pro,,,Slap Bass,TRICK MASTER,
Roland,SOUND Canvas SC-88 Pro,,,Glockenspiel,TRICK MASTER,
Stuff to Find,,,,,,
Roland,SOUND Canvas SC-88 Pro,,,Drums,STEVEN STONE,
Pokémon FireRed and Pokémon LeafGreen,,"(Released: January 24, 2004)",,(Music by: Go Ichinose),,
All other instruments come from Ruby & Sapphire,,,,,,
Best Service,ProSamples 13 Choirs,CLASSIC,AHH,053 Choir Aahs,Final Battle! (Rival),
Best Service,ProSamples 15 Dance Drums,Partition B -> CYM 01-44,CYM 01-22,15E-CYM11 (Ride Bell),,
