Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Please remember to give credit when reposting this info out of respect for the people who have found these sources. Click the link to view credits.,,,,,,
,,,,,,
,,,,,,
Table of Contents,,,,,,
,,,,,,
JUMP TO:,Dragon Quest,,,,,
"(click the cell, and click the hyperlink",Final Fantasy,,,,,
that comes up),Chrono,,,,,
,Chocobo,,,,,
,Kingdom Hearts,,,,,
,Square-Enix Europe,,,,,
,Taito,,,,,
,Other,,,,,
,,,,,,
,,,,,,
Section 1 - Dragon Quest,,,,,,
,,,,,,
"For track-by-track information, click here to view the Dragon Quest Sound Sources (Detailed) sheet",,,,,,
Dragon Quest V: Hand of the Heavenly Bride (SFC),,"(Released: September 27, 1992)",,(Music by: Koichi Sugiyama),,
E-MU Systems,Proteus/1,Bank 0,062 Radical Drum,"Snare, Tom",,
E-MU Systems,Proteus/2,Bank 0,024 Flute,,"Friendly and Peaceful, Monsters",
E-MU Systems,Proteus/2,Bank 0,026 Oboe ,,"Friendly and Peaceful, Childhood Memories",
E-MU Systems,Proteus/2,Bank 0,028 Clarinet,,Gambling Fever,
E-MU Systems,Proteus/2,Bank 0,036 FrenchHorn 1,,Overture,
E-MU Systems,Proteus/2,Bank 0,039 Trumpet 1,,"Royal Palace, Racing Slimes!",
E-MU Systems,Proteus/2,Bank 0,043 Trombone 1,,,
E-MU Systems,Proteus/2,Bank 0,050 Timpani ,,"Overture, Monsters",
Stuff to Find,,,,,,
Yamaha,?,,FM Electric Piano,,"Friendship, Mystic Realm of the Faeries",
Yamaha,?,,FM Harp,,"Overture, Friendly and Peaceful, Monsters",
E-MU Systems,Proteus/2,,High Strings ,,-Used throughout the soundtrack-,
Dragon Quest I & II (SFC),,"(Released: December 18, 1993)",,(Music by: Koichi Sugiyama),,
E-MU Systems,Proteus/1,Bank 0,036 Solo Trumpet,,-Used throughout the soundtrack-,
E-MU Systems,Proteus/2,Bank 0,026 Oboe ,,Blue Skies ~ Ill Omen,
E-MU Systems,Proteus/2,Bank 0,028 Clarinet,,"Ancestor's Legacy, A Lonely Youth",
Roland,SOUND Canvas SC-55,Capital -> Drum Set,001 STANDARD 1,"Kick, Snare, Tom","Demon Attack, Ever Upwards",
Stuff to Find,,,,,,
Yamaha,?,,FM Electric Piano,From Dragon Quest V,"Ancestor's Legacy, Dark Dungeon ~ Floor 1",
Yamaha,?,,FM Harp,From Dragon Quest V,Rainbow Bridge,
Yamaha,?,,FM Horn,,Overture (Part 1),
E-MU Systems,Proteus/2,,High Strings ,From Dragon Quest V,-Used throughout the soundtrack-,
?,?,,Flute,,Kingdom of Alefgard,
?,?,,High Pizzicato,,"Erdrick's Descendant, Joyous Song",
?,?,,Low Pizzicato,,"Erdrick's Descendant, Joyous Song",
?,?,,Church Organ,,Thou Hast Died...,
Dragon Quest VI: Maboroshi no Daichi (SFC),,"(Released: December 9, 1995)",,"(Music by: Koichi Sugiyama, arranged by Tsukasa Tawada, Hitoshi Sakimoto)",,
Digidesign,SampleCell II CD-ROM Library #1,Brass,Trumpet 1,C5MFLP.wav,,
Digidesign,SampleCell II CD-ROM Library #1,Woodwind,Alto Sax Stereo,A3FF.wav,Happy Humming,
E-MU Systems,Proteus/2,Bank 0,060 Harp,,"Inviting Village, Saint's Wreath, Dungeons, Eternal Lullaby",
Ensoniq,CDR-1,VOCAL SOUND -> SMALL GROUP,DO VOICES2,,Happy Humming,
Ensoniq,CDR-1,VOCAL SOUND -> SOLO VOICES,DOO2,,Happy Humming,
KORG ,01/W,PROG -> Bank A,A57 Harp,,"Ocean Waves, Mysterious Harp",
KORG ,01/W,PROG -> Bank A,A67 Voices,,"Wandering Through the Silence, Frightening Dungeon, Satan's Castle, Last Dungeon, Melancholy (glass)",
KORG ,01/W,PROG -> Bank B,B23 Pan Flute,,"Wandering Through the Silence, Ocarina",
KORG ,01/W,PROG -> Bank B,B31 DWGS EP,,"In the Town, Through the Fields, Another World, Frightening Dungeon, Devil's Tower, Melancholy (glass), Friend, Item",
Roland,SOUND Canvas SC-55 ,Capital,033 Acoustic Bs.,,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-55 ,Capital,069 Oboe,,"Inviting Village, Saint's Wreath, Dungeons, Pegasus, Eternal Lullaby",
Roland,SOUND Canvas SC-55 ,Capital,074 Flute,,-Used throughout the soundtrack-,
Yamaha ,TX802,Bank A,20 Bassoon,From the SNES SDK,Inviting Village Eternal Lullaby,
Stuff to Find,,,,,,
KORG ,?,,French Horn,Some 01/W patches sound close,,
?,?,,Soft FM EP,,Flying Bed,
?,?,,Marimba,,Flying Bed,
?,?,,Tubular Bell Wave,Looped very tiny,,
?,?,,Jazz Guitar,,"Happy Humming, Fanfare 1",
?,?,,Slap Bass Wave,Looped very tiny,Courageous Fight,
?,?,,Slap Bass,,Curse,
?,?,,Pizzicato,,Save Data,
?,?,,Synth Brass,,Courageous Fight,
?,?,,Clarinet,,Inviting Village,
Dragon Quest III: Soshite Densetsu e... (SFC),,"(Released: December 6, 1996)",,"(Music by: Koichi Sugiyama, arranged by Tsukasa Tawada, Hitoshi Sakimoto)",,
E-MU Systems,Classic Series - Vol. 3 - Orchestral,Marcato Strgs 8M,Marcato Violas,,Small Shrine,
Dragon Quest IV: Michibikareshi Monotachi (PS1),,"(Released: November 22, 2001)",,,,
Stuff to Find,,,,,,
AKAI,???,,,Pizz Strings,,
E-MU Systems,???,,,Flute,,
Ensoniq,ASR-10,,JAZZ DR,Drums,,
KORG ,Trinity,,,Strings,,
Dragon Quest VIII: Journey of the Cursed King (PS2),,"(Released: November 27, 2004)",,,,
E-MU Systems,Classic Series - Vol. 3 - Orchestral,Woodwinds,Flute,,Overture,
Roland,JV-1080,PR-C (Preset C Bank),038 Marcato,,-Used wherever Strings are used-,
Dragon Quest Swords,,"(Released: July 12, 2007)",,,,
EastWest,Symphonic Orchestra,Strings -> Large String Ens,String Quartet QLeg,,Finale,
Dragon Quest IX: Sentinels of the Starry Skies,,"(Released: July 11, 2009)",,,,
E-MU Systems,Classic Series - Vol. 3 - Orchestral,6 French Horns,French Horns,,Grotto,
E-MU Systems,Classic Series - Vol. 3 - Orchestral,Solo Clarinets,St BbClarinet ff,,"The Sun Gathering Village, I Won't Lose, Pub Polka, Riding in the Ark, Grotto, Toward the Starry Sky",
E-MU Systems,Classic Series - Vol. 3 - Orchestral,Solo Oboe,Solo Stereo Oboe,,"Heaven's Prayer, I Won't Lose, Dark Den of Thieves, Swirling Desire, The Palace Oboe, Omen of Towering Death, Grotto, Toward the Starry Sky",
E-MU Systems,Classic Series - Vol. 3 - Orchestral,Woodwinds,Bassoon,,"The Sun Gathering Village, Soaring in the Sky, Grotto",
E-MU Systems,Classic Series - Vol. 3 - Orchestral,Woodwinds,Flute,,"Heaven's Prayer, I Won't Lose, Swirling Desire, Stella's Theme, Riding in the Ark, Toward the Starry Sky",
EastWest,Colossus,Percussion,GM Percussion,Triangle,Grotto,
EastWest,Colossus,Percussion,Timpani,,Grotto,
EastWest,Colossus,Stringed Instruments -> Bass Guitars,Upright Bass,,Pub Polka,
EastWest,Colossus,Stringed Instruments -> Strings,Strings Pizzicato,,"Heaven's Prayer, Grotto",
Roland,JV-1080,PR-A (Preset A Bank),108 Nylon Gtr,,"Heaven's Prayer, Pub Polka",
Roland,JV-1080,PR-B (Preset B Bank),009 Pick Bass,,"I Won't Lose, Stella's Theme, Riding in the Ark",
Roland,JV-1080,PR-C (Preset C Bank),031 Doos,,Stella's Theme,
Roland,JV-1080,PR-C (Preset C Bank),036 Warm Strings,,"Heaven's Prayer, Guide Them to Their Fate",
Roland,JV-1080,PR-C (Preset C Bank),038 Marcato,,-Too many to list-,
