Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Please remember to give credit when reposting this info out of respect for the people who have found these sources. Click the link to view credits.,,,,,,
,,,,,,
,,,,,,
Table of Contents,,,,,,
,,,,,,
JUMP TO:,Main Series,,,,,
"(Click the cell, and click the hyperlink",Spinoffs,,,,,
that comes up.),,,,,,
,,,,,,
Section 1 - Main Series,,,,,,
,,,,,,
The Legend of Zelda: A Link to the Past ★★,,"(Released: November 21, 1991)",,(Music by: Koji Kondo),,
AKAI,S1000,SL1043 VOICE #1,MIXED CHOIR1,Sample #21 - CHOIR G4,Safety in the Sanctuary,Link
AKAI,S1000,SL1077 GRAND PIANO #5,GRAND PF#5 1,Sample #24 - G PNO C3,Power of the Gods,Link
E-MU Systems,Proteus/1 XR,Bank 0,044 Glocken,Sample #14,Kakariko Village,Link
Optical Media International,Universe of Sounds Vol. 2,Trombone Tuba -> Classical Trombone,TROMBONE,Sample #11,-Used throughout the soundtrack-,Link
Roland,D-550,Bank 8,I-85 Bones,Sample #18 - Brass Instrument,-Used throughout the soundtrack-,Link
Roland,L-CD1,  ,P1 BIG STRINGS,"Sample #09, 10 - S50_BIG C5",-Used throughout the soundtrack-,Link
Roland,L-CD1,Brass #1,P3 Solo Trumpet,Sample #17 - S50_Solo Tp,-Used throughout the soundtrack-,Link
Roland,L-CD1,Flute & Piccolo,P4 Fast Flute,Sample #22,Forest of Mystery,Link
Sound Ideas,Sampler Library,0101-16-07,"RECORDER,SOPRANO",SINGLE NOTE - Sample #13,"Ocarina Song, SFX",Link
Sound Ideas,Sampler Library,0102-23-03,"CYMBAL, CRASH","SMALL, HARD HIT - Sample #12","Title, Majestic Castle, Hyrule Field, Epilogue",Link
Sound Ideas,Sampler Library,0102-62-06,"DRUMS, SNARE, WOOD","OPEN HIT - LOWER TOP HEAD TENSION,","Title, Majestic Castle, Hyrule Field, Dark Golden Land, Black Mist, Epilogue, Staff Roll",Link
Sound Ideas,Sampler Library,0102-74-02,TIMPANI - C,"OPEN HIT, MALLET - Version #2 - Sample #02",-Used throughout the soundtrack-,Link
Sound Ideas,Sampler Library,0104-05-01,HARP,SINGLE NOTE - Sample #15,"Title Theme, Beginning of the Journey",Link
Sound Ideas,Sampler Library,0106-53-05,"FOOTSTEPS, WATER",FOOTSTEPS: BAREFOOT - Sample #16,"Dank Dungeons, SFX (Splash/Swimming)",Link
The Legend of Zelda: Ocarina of Time ★,,"(Released: November 21, 1998)",,(Music by: Koji Kondo),,
Best Service,Ultra Gigapack,CD 1 -> Instr. Guitars -> Instr. E-Guitars,E-Guitar 2,,Lon Lon Ranch,
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Harp,Detuned,-Used throughout the soundtrack-,
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Violin solo,,"Horse Race, Horse Race Goal, Lon Lon Ranch, Staff Roll",
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Bells,,"Pharmacy, Spirit Temple",
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Congas,,Zora's Domain,
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Cowbells,,Shop,
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Shakers,,"Shop, Zora's Domain",
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Instr. Gregorian",Gregorian Mmmhh Uni,,"Temple of Time, Last Ganon Battle",
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Instr. Nuns",Nuns Choir Aaahh,Detuned (B2),"The Legend of Hyrule, Fire Temple, Shadow Temple, Ganondorf Battle, Staff Roll",
Best Service,Ultra Gigapack,CD 2 -> Instr. Synth Pads,Digi Pad 04,,"Forest Temple, Zora's Domain, Water Temple",
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. Digital Synths,Fantasia,,"Ice Cavern, Water Temple",
Best Service,Voice Spectral,Track 76 - Volks -> TS 0:00,prayer 1,,Fire Temple (V1.0),
Best Service,Voice Spectral,Track 76 - Volks -> TS 0:12,prayer 2,,Fire Temple (V1.0),
Best Service,Voice Spectral,Track 76 - Volks -> TS 0:24,prayers,,"Fire Temple (V1.0), Shadow Temple",
Best Service,Voice Spectral,Track 81 - Volks -> TS 0:13,foreign singers,,SFX (Bongo Bongo Chant),
Best Service,Voice Spectral,Track 89 - Shouts part 2 -> TS 0:27,"(f) ""uuhuu""",,"Lon Lon Ranch, Staff Roll",
Digidesign,SampleCell II CD-ROM Library #1,Strings -> Synth Strings,JX Lo Strings Right,,"Spirit Temple, Inside Jabu-Jabu's Belly",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Pitched,Tubular Bells 1,,SFX (Song Fail),
IK Multimedia,AXÉ - Brazilian Percussion,Pandeiro,PAN 1,,"Castle Town, Lost Woods",
IK Multimedia,AXÉ - Brazilian Percussion,Pandeiro,PAN 3,,Castle Town,
ILIO,Synclavier World & Orchestral,Far East Percussion,Gongs,,Kotake & Koume's Theme,
KORG,XSC-6S Ethnic,PROG -> Bank C,C09 EthnoHouse,Detuned,Goron City,
KORG,XSC-6S Ethnic,PROG -> Bank C,C30 Bambremoro,,"Forest Temple, Water Temple",
Rarefaction,A Poke in the Ear With a Sharp Stick II,Voice -> Voice Samples -> Breaths/moans/screams,Crunch Roar,,Inside Jabu-Jabu's Belly,
Roland,SOUND Canvas SC-88,SC-55 Map,024 000 Bandoneon,External chorus added,"Windmill Hut, Shooting Gallery, Shop",
Sound Ideas,Sampler Library,0103-25-04,BAZOOKI,SINGLE NOTE - Detuned,"Castle Town, Pharmacy, Kotake & Koume's Theme",
Sound Ideas,Sampler Library,0103-25-11,BAZOOKI,SINGLE NOTE - Detuned,"Castle Town, Pharmacy, Kotake & Koume's Theme",
Sound Ideas,Sampler Library,0104-09-09,HARPSICHORD,SINGLE NOTE,"Kokiri Forest, Shadow Temple",
Sound Ideas,Series 1000,1028-50-1 ,WIND,"HEAVY, WEATHER","Dodongo's Cavern, Shadow Temple",
Sound Ideas,The General Series 6000,6010-23-01,"BELL, CHURCH",SINGLE CHURCH BELL TOLLING,Staff Roll,Link
Sound Ideas,Warner Bros. Sound Effects Library,WB05-97-03,WIND,"LOW EERIE WIND MOAN, WEATHER",Ice Cavern,
Spectrasonics,Distorted Reality,Ambient -> Dreamies,Space Dock,,SFX (Focus),
Spectrasonics,Distorted Reality,Ambient -> Evolvers,Enigmatic,,Inside the Deku Tree,
Spectrasonics,Distorted Reality,Beats,88 BPM Trip-Hoppin',,Inside Jabu-Jabu's Belly,
Zero-G,Ambient,Track 65 - Synth Atmos -> Sample 8,Lore Drone (S),,"Dodongo's Cavern, Shadow Temple",
Zero-G,Ethnic 1 & 2,Partition C -> AFRICAFLUTES,FLUTE+VOICE,AFRIK FLUTE7,Forest Temple,
Zero-G,Ethnic 1 & 2,Partition D -> AFROLATIN V6,AL RHYTHM 26,,Fire Temple,
Zero-G,Ethnic Flavours,Track 21 - African -> Sample 17,Djembe Groove 4,,"Shadow Temple, Potion Shop, Poe Shop, Lakeside Laboratory ",
Zero-G,Trance Formation,Track 05 -> TS 0:00,Bass Hits 1-5 C 120,Analog & Reso Sweep,SFX (Z Target),
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
AKAI,CD3000 Sound Library,Partition C -> MALLETS,MARIMBA,From the N64DD SDK,-Used throughout the soundtrack-,
Digidesign,SampleCell II CD-ROM Library #1,Brass,Trumpet 1,From Super Mario & Star Fox 64,-Used throughout the soundtrack-,
